id,label
7092,1.0016450559605095e-12
7093,0.9989542961120605
7094,3.037333424784078e-17
7095,1.6069585169909556e-13
7096,1.0
7097,1.0
7098,1.0
7099,4.4332617221698456e-07
7100,8.763183245719119e-07
7101,3.1265059078577906e-05
7102,1.0
7103,1.3657920590048889e-06
7104,1.0
7105,0.03376549109816551
7106,2.438683850414236e-07
7107,0.9414597749710083
7108,7.661543112175845e-14
7109,4.9469881524544235e-09
7110,0.9985952973365784
7111,1.0
7112,0.9999905824661255
7113,9.778281699970859e-13
7114,1.0
7115,2.849276148353397e-09
7116,1.0
7117,1.0
7118,0.0005379604990594089
7119,1.0
7120,1.0
7121,1.0
7122,7.51446691538149e-08
7123,1.0
7124,4.800409508872875e-18
7125,2.753441954826555e-15
7126,2.462479361181125e-15
7127,0.999997615814209
7128,8.218847931602043e-15
7129,0.8762300610542297
7130,1.0
7131,1.0
7132,0.06774349510669708
7133,0.9999983310699463
7134,1.0
7135,0.9999998807907104
7136,1.0
7137,3.569517541924605e-15
7138,1.0
7139,1.0
7140,4.3994314239193043e-16
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,4.307666723324388e-10
7146,4.52168036346734e-09
7147,1.7105930893990262e-08
7148,1.0
7149,0.9999802112579346
7150,1.582523481147291e-07
7151,0.023060070350766182
7152,1.1521407161652064e-09
7153,0.9999963045120239
7154,2.1958949503186886e-07
7155,2.8585963891131216e-12
7156,1.9398797235226084e-08
7157,1.1814556444278423e-07
7158,1.0
7159,1.2515214393715723e-06
7160,0.0008626127382740378
7161,0.9999983310699463
7162,5.923307639932318e-07
7163,9.533687261864543e-07
7164,6.835481486389128e-11
7165,0.10475776344537735
7166,1.0
7167,8.141977489353053e-14
7168,1.0
7169,1.0
7170,4.934183270299819e-12
7171,7.163347470534251e-14
7172,9.034816628172848e-08
7173,1.670114047058746e-11
7174,1.6261871406755835e-12
7175,2.6324382673692526e-08
7176,2.1975635287191375e-12
7177,6.02459575282932e-12
7178,5.637362728320647e-14
7179,1.0
7180,1.0
7181,1.0
7182,2.2850121859756267e-13
7183,1.0
7184,1.7512594467916642e-06
7185,2.1239308090059694e-09
7186,0.14572186768054962
7187,1.1161857549346621e-10
7188,1.0
7189,1.0
7190,1.0
7191,8.613594592362522e-14
7192,1.5886614246340969e-09
7193,0.006827180739492178
7194,9.065776016177474e-14
7195,0.9999871253967285
7196,2.6344207306079614e-13
7197,2.1084479648325605e-12
7198,1.0
7199,0.0006879252032376826
7200,1.0
7201,1.224360279827863e-09
7202,1.0764472470402124e-14
7203,0.00030942822922952473
7204,8.970849739853293e-05
7205,2.2428697121767982e-08
7206,1.0
7207,0.000659882789477706
7208,8.35180147262804e-10
7209,1.0
7210,1.0478762302312816e-09
7211,7.931149226952927e-13
7212,2.9779304895782843e-05
7213,0.9999997615814209
7214,1.0
7215,7.810492661519675e-07
7216,2.8570498397662014e-11
7217,1.179552953090024e-07
7218,1.0
7219,1.0
7220,1.0
7221,6.157853931654245e-06
7222,6.625526082632005e-12
7223,0.9997661709785461
7224,1.0580606391030756e-09
7225,0.8382627964019775
7226,1.0
7227,4.156136546029643e-10
7228,0.9998925924301147
7229,1.531881392569101e-11
7230,0.014957663603127003
7231,1.0
7232,4.089021240361035e-05
7233,1.7430723409247138e-14
7234,0.9767668843269348
7235,3.7227119165095246e-09
7236,2.8020594733391135e-09
7237,1.0
7238,0.9999935626983643
7239,7.839025262246224e-11
7240,3.857278230157135e-08
7241,7.475068406497161e-16
7242,8.62405036706343e-14
7243,6.8086599726291386e-12
7244,1.1577945770113729e-05
7245,0.9995934367179871
7246,0.9999991655349731
7247,1.0
7248,1.0
7249,1.0801395576250115e-17
7250,6.990109879811968e-11
7251,1.0
7252,1.0
7253,6.665618577927912e-12
7254,0.8006148934364319
7255,1.0
7256,1.0
7257,0.9999990463256836
7258,2.5322405283745297e-10
7259,1.0
7260,0.9999969005584717
7261,1.0
7262,5.080626408471289e-08
7263,0.00019639583479147404
7264,1.0
7265,1.0
7266,1.5347780284082763e-13
7267,0.9999984502792358
7268,3.3908014302141964e-05
7269,1.7394045315199946e-08
7270,2.5143298998386854e-08
7271,1.0
7272,5.925844348553255e-08
7273,2.7976468364165896e-10
7274,0.014567552134394646
7275,0.7358318567276001
7276,8.735309529583901e-05
7277,2.5145394121940667e-13
7278,1.9448153157353154e-11
7279,0.9999182224273682
7280,0.9682365655899048
7281,0.9954336285591125
7282,2.2184270420666508e-08
7283,1.0
7284,4.541183054596054e-11
7285,1.0
7286,4.234027017879782e-11
7287,5.486016640965374e-10
7288,1.02564681583317e-05
7289,0.31885209679603577
7290,0.13711778819561005
7291,1.0
7292,5.6110216974047944e-05
7293,1.0
7294,1.0
7295,0.0015782898990437388
7296,6.461114737850437e-13
7297,3.0203193091438152e-05
7298,1.0
7299,1.8093238699271562e-14
7300,1.0
7301,3.251695093742235e-11
7302,2.4991106244741173e-16
7303,2.26054325480618e-07
7304,4.9123722450916674e-11
7305,1.0
7306,0.8607949614524841
7307,0.00017609901260584593
7308,4.041375177621376e-06
7309,0.9997870326042175
7310,4.145404730593327e-08
7311,1.6238990152572796e-09
7312,2.628539914439898e-05
7313,1.051325435670776e-13
7314,0.9999997615814209
7315,1.0
7316,1.0
7317,1.0418978568793591e-08
7318,2.2049214294384e-06
7319,0.999985933303833
7320,5.295961585938258e-11
7321,0.9999998807907104
7322,3.213321275730152e-11
7323,0.9672727584838867
7324,1.66577463628359e-11
7325,1.1181231992802437e-13
7326,1.0
7327,1.0
7328,0.9998146891593933
7329,1.0205634080884263e-12
7330,2.83605821330951e-16
7331,0.00026347459061071277
7332,0.9999996423721313
7333,1.3248021346612404e-08
7334,1.0
7335,1.3505817124392916e-11
7336,0.9999996423721313
7337,2.4216175939506535e-11
7338,1.0
7339,5.556865900757657e-08
7340,1.854659967648331e-05
7341,0.999344527721405
7342,2.1901214495301247e-06
7343,1.0
7344,1.0
7345,2.005069547894589e-11
7346,1.0
7347,1.0
7348,1.0
7349,0.0012640709755942225
7350,0.9999997615814209
7351,1.1366103080945322e-06
7352,0.9999996423721313
7353,0.9999992847442627
7354,1.3521271199582952e-20
7355,8.856667569473453e-13
7356,1.3118868480432866e-07
7357,1.1399538951684107e-10
7358,1.0
7359,1.0
7360,4.412846124068892e-07
7361,1.0
7362,1.577328248458798e-06
7363,3.983334551094231e-09
7364,1.0
7365,0.9999144077301025
7366,1.7335445416395007e-13
7367,1.0
7368,1.0
7369,2.005236456170678e-05
7370,0.9999173879623413
7371,1.0
7372,1.0
7373,0.00012213230365887284
7374,0.9999992847442627
7375,1.0
7376,0.0012319688685238361
7377,8.052517586065733e-08
7378,0.9999983310699463
7379,0.9455094337463379
7380,4.410797627748403e-13
7381,1.3434251489030657e-09
7382,1.8251857909490354e-05
7383,4.471693557661638e-07
7384,2.8039199850837804e-09
7385,2.5934157932283597e-08
7386,3.7361367539819756e-19
7387,2.5882963328172082e-08
7388,0.0004159677482675761
7389,9.808338141681361e-09
7390,1.0
7391,1.5105477979560078e-10
7392,1.0
7393,1.0
7394,7.381827060726209e-08
7395,0.9999997615814209
7396,6.171843125457599e-08
7397,5.705158656610365e-08
7398,0.9999797344207764
7399,0.9999998807907104
7400,0.9900398850440979
7401,6.796577189938091e-13
7402,3.4010200905543186e-11
7403,0.9999997615814209
7404,1.0
7405,1.293666969104379e-07
7406,1.0
7407,1.0
7408,2.703522113733925e-06
7409,6.4079200512645395e-18
7410,0.9999918937683105
7411,4.205990578043384e-08
7412,1.0
7413,1.0
7414,6.497027360552465e-09
7415,0.9997801184654236
7416,3.4370928005955648e-06
7417,1.0
7418,0.0003458221035543829
7419,1.1547983706436393e-13
7420,1.0
7421,0.9999881982803345
7422,0.9999997615814209
7423,1.0
7424,1.0930914839946126e-08
7425,4.044048296236724e-07
7426,1.1868444053063365e-13
7427,1.0
7428,2.15543796461444e-15
7429,6.431498996567475e-12
7430,1.0
7431,1.0
7432,3.25637468379103e-11
7433,2.68984973184061e-10
7434,0.9441238045692444
7435,1.0
7436,1.0
7437,5.260021869685155e-19
7438,1.3610457433397422e-13
7439,1.0
7440,5.227135989116505e-05
7441,3.334761286555299e-11
7442,4.952220057641288e-12
7443,1.0
7444,5.223856003020203e-16
7445,1.0
7446,1.0
7447,0.0002882613043766469
7448,1.0
7449,1.0
7450,1.0
7451,0.9999405145645142
7452,5.516237423439097e-13
7453,0.9999996423721313
7454,1.0
7455,1.0
7456,4.87665897247469e-13
7457,0.9999986886978149
7458,1.0
7459,1.6679502223837517e-10
7460,3.202814014002797e-08
7461,1.0
7462,1.0
7463,0.9999779462814331
7464,5.789060897321008e-11
7465,1.0
7466,6.814009800848453e-09
7467,1.0
7468,1.0
7469,1.0
7470,1.0
7471,8.715543344806065e-07
7472,9.499390216660686e-07
7473,1.0
7474,0.08206425607204437
7475,1.0
7476,3.437251550053588e-08
7477,4.2320468907064424e-08
7478,2.2708013854705333e-12
7479,1.0
7480,0.000646103173494339
7481,1.183751123789989e-06
7482,0.00028867111541330814
7483,7.222712883958593e-05
7484,1.0
7485,7.842684940770263e-16
7486,0.0007256173994392157
7487,0.9009122848510742
7488,1.1037942613256746e-06
7489,0.999987006187439
7490,1.0
7491,5.957360826869262e-07
7492,1.0
7493,1.0
7494,1.0
7495,0.00016921281348913908
7496,1.0
7497,2.0106531406326048e-15
7498,3.51985440794067e-10
7499,0.9999151229858398
7500,0.3562096655368805
7501,0.00033106960472650826
7502,1.0
7503,1.0
7504,1.0
7505,1.0
7506,6.540897447848693e-05
7507,3.4606193366926163e-05
7508,1.3029786971596735e-10
7509,1.0
7510,0.9999752044677734
7511,3.7219502480034805e-10
7512,5.382843824008887e-07
7513,7.105261712325728e-09
7514,0.8468403220176697
7515,1.1698111990199322e-07
7516,1.0
7517,1.0
7518,0.9958947896957397
7519,0.999509334564209
7520,1.0
7521,0.9999980926513672
7522,1.5079562598607765e-11
7523,1.0
7524,1.0
7525,7.590461037487728e-10
7526,1.0
7527,2.334796135983197e-06
7528,1.0
7529,1.0
7530,0.9999997615814209
7531,0.9999996423721313
7532,0.27037379145622253
7533,3.850647665309959e-12
7534,0.9999644756317139
7535,1.7315825218133796e-08
7536,1.0
7537,1.0
7538,0.9999997615814209
7539,1.3832121112500317e-05
7540,2.54006232713877e-10
7541,0.9997785687446594
7542,1.0
7543,0.9999673366546631
7544,1.0
7545,0.9970759153366089
7546,1.0
7547,1.0
7548,1.0
7549,4.751601889729784e-10
7550,0.9664847254753113
7551,1.0
7552,1.0
7553,1.0
7554,1.0
7555,0.9999998807907104
7556,4.138227268413175e-06
7557,1.1284365108998884e-10
7558,1.0
7559,0.34946882724761963
7560,0.9999986886978149
7561,3.5652343165389067e-13
7562,1.0
7563,0.999943733215332
7564,0.9999817609786987
7565,4.8627104946852295e-12
7566,7.417067827975021e-12
7567,1.0
7568,1.7523888590220693e-11
7569,0.9999498128890991
7570,0.03697064518928528
7571,0.042903125286102295
7572,1.0
7573,3.159278116893205e-10
7574,0.9999980926513672
7575,0.017659412696957588
7576,0.0004178440140094608
7577,0.999855637550354
7578,0.08346939831972122
7579,1.0
7580,1.0
7581,1.28968005979474e-12
7582,0.8769431114196777
7583,1.808667625391447e-11
7584,1.0
7585,1.0
7586,4.548481799944394e-15
7587,0.9999971389770508
7588,5.849713617146757e-13
7589,1.0
7590,0.9999997615814209
7591,1.0
7592,0.09566693753004074
7593,0.00013700081035494804
7594,1.0
7595,1.0
7596,0.9999991655349731
7597,1.1423496459883609e-07
7598,1.4082202201212701e-12
7599,1.0
7600,1.0
7601,1.0
7602,6.020354028669905e-13
7603,1.0
7604,1.173154640099483e-08
7605,2.0300887637603182e-09
7606,1.0
7607,9.122415463025391e-07
7608,1.0
7609,1.0
7610,6.582325656756538e-11
7611,7.70666256505459e-12
7612,0.9999953508377075
7613,1.0
7614,9.207974471792113e-06
7615,0.9992071986198425
7616,1.0
7617,5.597692406104113e-16
7618,6.164436854305677e-07
7619,1.4316622702886111e-13
7620,1.2768087799486239e-05
7621,1.092096454158309e-06
7622,1.0
7623,0.9999994039535522
7624,1.5807097852871266e-08
7625,1.0
7626,1.4653847796655683e-12
7627,0.9999872446060181
7628,1.0
7629,1.103342810893082e-06
7630,5.32614174986179e-10
7631,1.0
7632,2.0305317333552423e-15
7633,5.357221510848831e-08
7634,1.3029835543854063e-10
7635,0.0010566562414169312
7636,0.00024372825282625854
7637,1.0
7638,1.7455976849536578e-14
7639,6.326690726865536e-09
7640,7.855526667523149e-13
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,0.9999927282333374
7646,2.107342922386124e-08
7647,1.0
7648,1.0
7649,2.0847687465241904e-10
7650,1.4782019661652157e-06
7651,1.599784809513949e-05
7652,1.0
7653,1.0
7654,0.9999995231628418
7655,2.424302772419118e-11
7656,1.1520155940303312e-09
7657,1.3751765568295604e-12
7658,1.0
7659,0.9999054670333862
7660,1.0
7661,4.812314175622889e-12
7662,1.0
7663,1.0
7664,1.0
7665,1.0
7666,1.0
7667,0.9999998807907104
7668,1.0
7669,1.0
7670,7.855845751691959e-08
7671,0.9992296695709229
7672,1.831754713188527e-11
7673,2.677296961905995e-08
7674,1.0
7675,2.390608197511135e-11
7676,3.287458127942955e-08
7677,9.56884571579053e-11
7678,1.0
7679,2.5734289373947894e-13
7680,1.0
7681,0.9999998807907104
7682,1.8708688287460973e-07
7683,1.0
7684,1.0
7685,4.416128920881057e-12
7686,8.704606480058885e-12
7687,8.575736387683719e-08
7688,2.4891969995638474e-12
7689,1.6867849348192743e-13
7690,5.748813290641294e-14
7691,0.9825901389122009
7692,9.399235167961706e-09
7693,1.3183797803462127e-11
7694,1.0
7695,1.0
7696,1.0
7697,6.756447845646107e-08
7698,2.1449039783322548e-17
7699,1.7903675764152638e-10
7700,0.9999933242797852
7701,1.0
7702,8.285270386432231e-11
7703,3.341500795679686e-13
7704,0.9999996423721313
7705,0.9999998807907104
7706,0.9825153350830078
7707,0.9999991655349731
7708,0.0006166409002617002
7709,0.00113566848449409
7710,7.604596135024622e-07
7711,1.0
7712,2.928397455081999e-11
7713,0.9897351264953613
7714,5.078903964061965e-11
7715,1.0
7716,0.99814772605896
7717,0.9995108842849731
7718,4.283817744976659e-09
7719,1.0
7720,4.384366480980617e-10
7721,2.0549437707018114e-09
7722,0.9997770190238953
7723,1.0
7724,1.092377143602219e-11
7725,0.9999998807907104
7726,9.755175369718927e-07
7727,1.0013653101159647e-10
7728,1.0
7729,0.7948371767997742
7730,4.925373531250443e-08
7731,1.932751914068831e-08
7732,0.9999996423721313
7733,1.4830621175576653e-09
7734,0.9999998807907104
7735,1.0
7736,1.0
7737,0.9999767541885376
7738,1.0
7739,2.0347772078821436e-05
7740,1.0792063770415083e-10
7741,7.218096259586915e-11
7742,1.1087195606052092e-09
7743,1.118623943474617e-10
7744,2.2881356098042316e-12
7745,1.0
7746,2.1686767659456763e-10
7747,1.0
7748,1.0
7749,4.493535470828647e-06
7750,1.5857914981154408e-09
7751,1.0
7752,1.0
7753,4.921802965185407e-09
7754,5.93719448604979e-11
7755,1.5647203326807357e-05
7756,1.0
7757,8.289292807717175e-09
7758,1.0
7759,0.010080840438604355
7760,0.991759717464447
7761,1.3483907324030042e-08
7762,1.0847819665379e-15
7763,3.145919939481767e-12
7764,1.0
7765,0.9907667636871338
7766,0.9999998807907104
7767,1.2371244653697211e-11
7768,2.2776616703801267e-10
7769,1.0
7770,1.5753974366816692e-05
7771,3.4089058317476884e-05
7772,4.841550094170088e-07
7773,1.0050664744909454e-09
7774,0.9999998807907104
7775,1.0
7776,1.0
7777,5.103213316336175e-13
7778,5.584363549360205e-08
7779,4.3721470888158365e-11
7780,0.001330750179477036
7781,5.812048325254393e-12
7782,0.49945950508117676
7783,1.0
7784,9.47150469166047e-10
7785,1.0
7786,4.278187873407724e-11
7787,0.40223875641822815
7788,1.0
7789,1.0
7790,1.0
7791,3.9824601572036045e-07
7792,6.274193664612682e-11
7793,5.843967616683127e-14
7794,2.8809302166088457e-11
7795,2.046128674479397e-12
7796,1.0
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,1.1055294457662512e-08
7802,6.929787029174824e-15
7803,1.0
7804,0.9996492862701416
7805,1.365334537695162e-05
7806,1.0305467010350913e-13
7807,1.0
7808,1.0263145644416063e-15
7809,1.981402783712838e-05
7810,1.9663398020952627e-08
7811,5.854019946127664e-06
7812,0.9999995231628418
7813,0.9999998807907104
7814,1.0
7815,1.0
7816,1.0
7817,1.0
7818,1.0
7819,4.675004740967159e-12
7820,1.0
7821,1.7901712013809745e-12
7822,0.9999936819076538
7823,1.0
7824,4.030843925306726e-08
7825,1.994912007395773e-14
7826,1.0
7827,1.0
7828,1.0
7829,0.005181194748729467
7830,0.04684211313724518
7831,5.584714745054953e-05
7832,1.7666089424661635e-10
7833,3.2347056144743647e-09
7834,1.0
7835,0.9998979568481445
7836,0.9999936819076538
7837,1.0
7838,1.0
7839,1.0
7840,0.9999983310699463
7841,1.261990179024508e-09
7842,0.06281761080026627
7843,1.0
7844,9.799885347661075e-09
7845,1.0
7846,3.7431851524161175e-05
7847,2.725314196538875e-09
7848,1.0
7849,0.9999995231628418
7850,8.2789830546659e-11
7851,7.0331965078274106e-12
7852,3.343619001464071e-12
7853,1.0
7854,9.113041876673833e-09
7855,7.201199636597266e-10
7856,1.0
7857,3.886349873027939e-07
7858,8.847307526593795e-07
7859,7.06097624814106e-09
7860,0.20155325531959534
7861,0.42988353967666626
7862,6.531986063151862e-11
7863,3.9825701940378495e-15
7864,1.0
7865,3.0350526536437883e-09
7866,4.4424413658816775e-07
7867,1.941621098925858e-14
7868,0.0003810095658991486
7869,1.0
7870,0.005630847066640854
7871,1.821691597569952e-08
7872,0.0961637794971466
7873,1.0
7874,1.0
7875,0.9999567270278931
7876,0.570536732673645
7877,5.0191828471213285e-09
7878,1.007028117783193e-06
7879,2.3220309008920026e-10
7880,1.0
7881,1.0
7882,3.453048129396975e-16
7883,5.333275487906519e-11
7884,1.3807057541725953e-07
7885,1.0
7886,6.560613741157795e-08
7887,0.9999974966049194
7888,5.924855606131985e-10
7889,8.034743795857016e-14
7890,3.7609572700603167e-06
7891,1.0
7892,1.0
7893,1.0
7894,1.0
7895,9.570014753990108e-07
7896,0.9999884366989136
7897,2.8941897767253977e-09
7898,0.9999957084655762
7899,0.029564697295427322
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,1.960601277682661e-13
7905,4.6631409844621885e-09
7906,1.0
7907,1.0
7908,0.9031968712806702
7909,1.0
7910,1.8209378893629946e-08
7911,0.9999996423721313
7912,1.0
7913,1.0
7914,0.9840134978294373
7915,3.481081023437582e-07
7916,1.0
7917,3.2427005958873822e-12
7918,1.0
7919,3.7480948900103783e-10
7920,1.0
7921,0.9999997615814209
7922,1.0
7923,0.8965174555778503
7924,4.07639699773199e-09
7925,1.0
7926,1.2193764227508286e-11
7927,1.0
7928,1.0
7929,1.0
7930,0.007140926085412502
7931,2.7940767921563747e-08
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,6.036794952812841e-10
7937,1.0
7938,1.0
7939,0.9998875856399536
7940,1.117243755288655e-07
7941,0.9999840259552002
7942,7.696726034289725e-10
7943,2.508895988739823e-07
7944,2.0879213913360672e-09
7945,1.0
7946,1.0
7947,1.0
7948,4.2186587556614086e-09
7949,1.0
7950,3.935222915758818e-13
7951,8.457245862826535e-14
7952,0.0013478826731443405
7953,3.304520035385394e-08
7954,3.4595896060299423e-15
